SampleID,True_Label,Predicted_Label,Top2,Top3,Top5
NIJ-002B,Donor1,Donor1,Donor1;Donor7,Donor1;Donor7;Donor9,Donor1;Donor7;Donor9;Donor2;Donor15
NIJ-004B,Donor1,Donor1,Donor1;Donor19,Donor1;Donor19;Donor4,Donor1;Donor19;Donor4;Donor9;Donor18
NIJ-006B,Donor2,Donor22,Donor22;Donor2,Donor22;Donor2;Donor15,Donor22;Donor2;Donor15;Donor12;Donor9
NIJ-008B,Donor2,Donor18,Donor18;Donor2,Donor18;Donor2;Donor7,Donor18;Donor2;Donor7;Donor21;Donor13
NIJ-009B,Donor3,Donor3,Donor3;Donor9,Donor3;Donor9;Donor1,Donor3;Donor9;Donor1;Donor23;Donor7
NIJ-011B,Donor3,Donor3,Donor3;Donor9,Donor3;Donor9;Donor18,Donor3;Donor9;Donor18;Donor19;Donor23
NIJ-014B,Donor4,Donor4,Donor4;Donor19,Donor4;Donor19;Donor23,Donor4;Donor19;Donor23;Donor3;Donor18
NIJ-016B,Donor4,Donor15,Donor15;Donor22,Donor15;Donor22;Donor2,Donor15;Donor22;Donor2;Donor9;Donor6
NIJ-018B,Donor5,Donor5,Donor5;Donor13,Donor5;Donor13;Donor20,Donor5;Donor13;Donor20;Donor7;Donor25
NIJ-020B,Donor5,Donor5,Donor5;Donor8,Donor5;Donor8;Donor20,Donor5;Donor8;Donor20;Donor10;Donor17
NIJ-022B,Donor6,Donor6,Donor6;Donor18,Donor6;Donor18;Donor23,Donor6;Donor18;Donor23;Donor9;Donor19
NIJ-024B,Donor6,Donor12,Donor12;Donor1,Donor12;Donor1;Donor22,Donor12;Donor1;Donor22;Donor15;Donor6
NIJ-027B,Donor7,Donor7,Donor7;Donor2,Donor7;Donor2;Donor22,Donor7;Donor2;Donor22;Donor9;Donor15
NIJ-028B,Donor7,Donor7,Donor7;Donor21,Donor7;Donor21;Donor18,Donor7;Donor21;Donor18;Donor6;Donor19
NIJ-031B,Donor8,Donor8,Donor8;Donor5,Donor8;Donor5;Donor1,Donor8;Donor5;Donor1;Donor14;Donor19
NIJ-032B,Donor8,Donor8,Donor8;Donor1,Donor8;Donor1;Donor5,Donor8;Donor1;Donor5;Donor14;Donor2
NIJ-035B,Donor9,Donor9,Donor9;Donor12,Donor9;Donor12;Donor1,Donor9;Donor12;Donor1;Donor3;Donor11
NIJ-036B,Donor9,Donor9,Donor9;Donor21,Donor9;Donor21;Donor6,Donor9;Donor21;Donor6;Donor18;Donor3
NIJ-039B,Donor10,Donor10,Donor10;Donor20,Donor10;Donor20;Donor25,Donor10;Donor20;Donor25;Donor13;Donor23
NIJ-040B,Donor10,Donor10,Donor10;Donor20,Donor10;Donor20;Donor5,Donor10;Donor20;Donor5;Donor13;Donor2
NIJ-043B,Donor11,Donor11,Donor11;Donor10,Donor11;Donor10;Donor23,Donor11;Donor10;Donor23;Donor2;Donor21
NIJ-044B,Donor11,Donor11,Donor11;Donor10,Donor11;Donor10;Donor14,Donor11;Donor10;Donor14;Donor6;Donor19
NIJ-045B,Donor12,Donor12,Donor12;Donor15,Donor12;Donor15;Donor2,Donor12;Donor15;Donor2;Donor9;Donor22
NIJ-047B,Donor12,Donor9,Donor9;Donor2,Donor9;Donor2;Donor15,Donor9;Donor2;Donor15;Donor21;Donor4
NIJ-050B,Donor14,Donor14,Donor14;Donor19,Donor14;Donor19;Donor17,Donor14;Donor19;Donor17;Donor6;Donor18
NIJ-051B,Donor14,Donor25,Donor25;Donor22,Donor25;Donor22;Donor12,Donor25;Donor22;Donor12;Donor24;Donor2
NIJ-055B,Donor13,Donor13,Donor13;Donor16,Donor13;Donor16;Donor14,Donor13;Donor16;Donor14;Donor17;Donor22
NIJ-056B,Donor13,Donor13,Donor13;Donor16,Donor13;Donor16;Donor14,Donor13;Donor16;Donor14;Donor11;Donor17
NIJ-059B,Donor15,Donor12,Donor12;Donor22,Donor12;Donor22;Donor25,Donor12;Donor22;Donor25;Donor15;Donor2
NIJ-060B,Donor15,Donor4,Donor4;Donor12,Donor4;Donor12;Donor15,Donor4;Donor12;Donor15;Donor21;Donor18
NIJ-062B,Donor16,Donor7,Donor7;Donor16,Donor7;Donor16;Donor10,Donor7;Donor16;Donor10;Donor8;Donor17
NIJ-064B,Donor16,Donor11,Donor11;Donor21,Donor11;Donor21;Donor7,Donor11;Donor21;Donor7;Donor16;Donor9
NIJ-067B,Donor17,Donor15,Donor15;Donor9,Donor15;Donor9;Donor4,Donor15;Donor9;Donor4;Donor7;Donor21
NIJ-068B,Donor17,Donor17,Donor17;Donor10,Donor17;Donor10;Donor16,Donor17;Donor10;Donor16;Donor19;Donor8
NIJ-071B,Donor18,Donor12,Donor12;Donor9,Donor12;Donor9;Donor2,Donor12;Donor9;Donor2;Donor15;Donor22
NIJ-072B,Donor18,Donor18,Donor18;Donor6,Donor18;Donor6;Donor15,Donor18;Donor6;Donor15;Donor19;Donor16
NIJ-075B,Donor19,Donor1,Donor1;Donor22,Donor1;Donor22;Donor17,Donor1;Donor22;Donor17;Donor23;Donor21
NIJ-076B,Donor19,Donor15,Donor15;Donor22,Donor15;Donor22;Donor2,Donor15;Donor22;Donor2;Donor9;Donor21
NIJ-079B,Donor20,Donor22,Donor22;Donor20,Donor22;Donor20;Donor9,Donor22;Donor20;Donor9;Donor13;Donor25
NIJ-080B,Donor20,Donor20,Donor20;Donor5,Donor20;Donor5;Donor25,Donor20;Donor5;Donor25;Donor13;Donor23
NIJ-083B,Donor21,Donor21,Donor21;Donor23,Donor21;Donor23;Donor19,Donor21;Donor23;Donor19;Donor15;Donor4
NIJ-084B,Donor21,Donor21,Donor21;Donor18,Donor21;Donor18;Donor23,Donor21;Donor18;Donor23;Donor6;Donor12
NIJ-087B,Donor22,Donor21,Donor21;Donor24,Donor21;Donor24;Donor22,Donor21;Donor24;Donor22;Donor19;Donor14
NIJ-088B,Donor22,Donor21,Donor21;Donor19,Donor21;Donor19;Donor15,Donor21;Donor19;Donor15;Donor23;Donor24
NIJ-091B,Donor23,Donor23,Donor23;Donor15,Donor23;Donor15;Donor12,Donor23;Donor15;Donor12;Donor21;Donor19
NIJ-092B,Donor23,Donor23,Donor23;Donor21,Donor23;Donor21;Donor24,Donor23;Donor21;Donor24;Donor15;Donor19
NIJ-095B,Donor24,Donor24,Donor24;Donor15,Donor24;Donor15;Donor21,Donor24;Donor15;Donor21;Donor25;Donor23
NIJ-096B,Donor24,Donor24,Donor24;Donor14,Donor24;Donor14;Donor20,Donor24;Donor14;Donor20;Donor7;Donor2
NIJ-099B,Donor25,Donor6,Donor6;Donor13,Donor6;Donor13;Donor19,Donor6;Donor13;Donor19;Donor2;Donor18
NIJ-100B,Donor25,Donor25,Donor25;Donor19,Donor25;Donor19;Donor14,Donor25;Donor19;Donor14;Donor5;Donor15
