SampleID,True_Label,Predicted_Label,Top2,Top3,Top5
NIJ-002A,Donor1,Donor1,Donor1;Donor7,Donor1;Donor7;Donor21,Donor1;Donor7;Donor21;Donor8;Donor2
NIJ-004A,Donor1,Donor1,Donor1;Donor6,Donor1;Donor6;Donor11,Donor1;Donor6;Donor11;Donor19;Donor8
NIJ-006A,Donor2,Donor15,Donor15;Donor12,Donor15;Donor12;Donor9,Donor15;Donor12;Donor9;Donor2;Donor22
NIJ-008A,Donor2,Donor9,Donor9;Donor1,Donor9;Donor1;Donor11,Donor9;Donor1;Donor11;Donor25;Donor2
NIJ-009A,Donor3,Donor3,Donor3;Donor9,Donor3;Donor9;Donor19,Donor3;Donor9;Donor19;Donor12;Donor7
NIJ-011A,Donor3,Donor3,Donor3;Donor19,Donor3;Donor19;Donor14,Donor3;Donor19;Donor14;Donor18;Donor9
NIJ-014A,Donor4,Donor22,Donor22;Donor15,Donor22;Donor15;Donor4,Donor22;Donor15;Donor4;Donor2;Donor6
NIJ-016A,Donor4,Donor15,Donor15;Donor22,Donor15;Donor22;Donor4,Donor15;Donor22;Donor4;Donor2;Donor9
NIJ-018A,Donor5,Donor5,Donor5;Donor13,Donor5;Donor13;Donor20,Donor5;Donor13;Donor20;Donor7;Donor10
NIJ-020A,Donor5,Donor4,Donor4;Donor5,Donor4;Donor5;Donor15,Donor4;Donor5;Donor15;Donor9;Donor17
NIJ-022A,Donor6,Donor6,Donor6;Donor18,Donor6;Donor18;Donor4,Donor6;Donor18;Donor4;Donor12;Donor9
NIJ-024A,Donor6,Donor12,Donor12;Donor4,Donor12;Donor4;Donor9,Donor12;Donor4;Donor9;Donor10;Donor21
NIJ-027A,Donor7,Donor7,Donor7;Donor8,Donor7;Donor8;Donor12,Donor7;Donor8;Donor12;Donor5;Donor10
NIJ-028A,Donor7,Donor7,Donor7;Donor9,Donor7;Donor9;Donor15,Donor7;Donor9;Donor15;Donor12;Donor2
NIJ-031A,Donor8,Donor8,Donor8;Donor5,Donor8;Donor5;Donor1,Donor8;Donor5;Donor1;Donor10;Donor19
NIJ-032A,Donor8,Donor8,Donor8;Donor1,Donor8;Donor1;Donor5,Donor8;Donor1;Donor5;Donor9;Donor23
NIJ-035A,Donor9,Donor22,Donor22;Donor12,Donor22;Donor12;Donor25,Donor22;Donor12;Donor25;Donor15;Donor2
NIJ-036A,Donor9,Donor25,Donor25;Donor12,Donor25;Donor12;Donor22,Donor25;Donor12;Donor22;Donor15;Donor24
NIJ-039A,Donor10,Donor10,Donor10;Donor20,Donor10;Donor20;Donor17,Donor10;Donor20;Donor17;Donor5;Donor2
NIJ-040A,Donor10,Donor10,Donor10;Donor20,Donor10;Donor20;Donor17,Donor10;Donor20;Donor17;Donor5;Donor8
NIJ-043A,Donor11,Donor11,Donor11;Donor1,Donor11;Donor1;Donor12,Donor11;Donor1;Donor12;Donor5;Donor21
NIJ-044A,Donor11,Donor25,Donor25;Donor22,Donor25;Donor22;Donor12,Donor25;Donor22;Donor12;Donor24;Donor2
NIJ-045A,Donor12,Donor2,Donor2;Donor12,Donor2;Donor12;Donor7,Donor2;Donor12;Donor7;Donor15;Donor22
