SampleID,True_Label,Predicted_Label,Top2,Top3,Top5
NIJ-002A,Donor1,Donor1,Donor1;Donor4,Donor1;Donor4;Donor8,Donor1;Donor4;Donor8;Donor20;Donor7
NIJ-004A,Donor1,Donor4,Donor4;Donor1,Donor4;Donor1;Donor12,Donor4;Donor1;Donor12;Donor20;Donor19
NIJ-006A,Donor2,Donor4,Donor4;Donor11,Donor4;Donor11;Donor12,Donor4;Donor11;Donor12;Donor1;Donor20
NIJ-008A,Donor2,Donor4,Donor4;Donor12,Donor4;Donor12;Donor11,Donor4;Donor12;Donor11;Donor2;Donor5
NIJ-009A,Donor3,Donor3,Donor3;Donor4,Donor3;Donor4;Donor9,Donor3;Donor4;Donor9;Donor12;Donor14
NIJ-011A,Donor3,Donor3,Donor3;Donor9,Donor3;Donor9;Donor4,Donor3;Donor9;Donor4;Donor15;Donor21
NIJ-014A,Donor4,Donor12,Donor12;Donor19,Donor12;Donor19;Donor11,Donor12;Donor19;Donor11;Donor20;Donor4
NIJ-016A,Donor4,Donor4,Donor4;Donor11,Donor4;Donor11;Donor12,Donor4;Donor11;Donor12;Donor9;Donor21
NIJ-018A,Donor5,Donor5,Donor5;Donor8,Donor5;Donor8;Donor20,Donor5;Donor8;Donor20;Donor17;Donor10
NIJ-020A,Donor5,Donor4,Donor4;Donor9,Donor4;Donor9;Donor5,Donor4;Donor9;Donor5;Donor11;Donor20
NIJ-022A,Donor6,Donor6,Donor6;Donor18,Donor6;Donor18;Donor2,Donor6;Donor18;Donor2;Donor9;Donor23
NIJ-024A,Donor6,Donor1,Donor1;Donor4,Donor1;Donor4;Donor12,Donor1;Donor4;Donor12;Donor9;Donor19
NIJ-027A,Donor7,Donor7,Donor7;Donor2,Donor7;Donor2;Donor5,Donor7;Donor2;Donor5;Donor22;Donor8
NIJ-028A,Donor7,Donor4,Donor4;Donor12,Donor4;Donor12;Donor7,Donor4;Donor12;Donor7;Donor11;Donor5
NIJ-031A,Donor8,Donor1,Donor1;Donor8,Donor1;Donor8;Donor5,Donor1;Donor8;Donor5;Donor10;Donor7
NIJ-032A,Donor8,Donor8,Donor8;Donor1,Donor8;Donor1;Donor5,Donor8;Donor1;Donor5;Donor7;Donor17
NIJ-035A,Donor9,Donor12,Donor12;Donor19,Donor12;Donor19;Donor11,Donor12;Donor19;Donor11;Donor20;Donor4
NIJ-036A,Donor9,Donor12,Donor12;Donor19,Donor12;Donor19;Donor20,Donor12;Donor19;Donor20;Donor11;Donor4
NIJ-039A,Donor10,Donor10,Donor10;Donor5,Donor10;Donor5;Donor20,Donor10;Donor5;Donor20;Donor21;Donor17
NIJ-040A,Donor10,Donor10,Donor10;Donor20,Donor10;Donor20;Donor1,Donor10;Donor20;Donor1;Donor8;Donor5
NIJ-043A,Donor11,Donor4,Donor4;Donor11,Donor4;Donor11;Donor12,Donor4;Donor11;Donor12;Donor9;Donor25
NIJ-044A,Donor11,Donor19,Donor19;Donor12,Donor19;Donor12;Donor11,Donor19;Donor12;Donor11;Donor20;Donor4
NIJ-045A,Donor12,Donor4,Donor4;Donor12,Donor4;Donor12;Donor19,Donor4;Donor12;Donor19;Donor7;Donor11
NIJ-047A,Donor12,Donor4,Donor4;Donor12,Donor4;Donor12;Donor1,Donor4;Donor12;Donor1;Donor2;Donor19
NIJ-050A,Donor14,Donor9,Donor9;Donor4,Donor9;Donor4;Donor8,Donor9;Donor4;Donor8;Donor15;Donor21
NIJ-051A,Donor14,Donor12,Donor12;Donor19,Donor12;Donor19;Donor20,Donor12;Donor19;Donor20;Donor4;Donor11
NIJ-055A,Donor13,Donor13,Donor13;Donor17,Donor13;Donor17;Donor14,Donor13;Donor17;Donor14;Donor19;Donor24
NIJ-056A,Donor13,Donor13,Donor13;Donor11,Donor13;Donor11;Donor14,Donor13;Donor11;Donor14;Donor2;Donor19
NIJ-059A,Donor15,Donor4,Donor4;Donor1,Donor4;Donor1;Donor19,Donor4;Donor1;Donor19;Donor24;Donor12
NIJ-060A,Donor15,Donor9,Donor9;Donor4,Donor9;Donor4;Donor19,Donor9;Donor4;Donor19;Donor15;Donor1
NIJ-062A,Donor16,Donor12,Donor12;Donor19,Donor12;Donor19;Donor20,Donor12;Donor19;Donor20;Donor4;Donor11
NIJ-064A,Donor16,Donor17,Donor17;Donor5,Donor17;Donor5;Donor10,Donor17;Donor5;Donor10;Donor16;Donor7
NIJ-067A,Donor17,Donor4,Donor4;Donor17,Donor4;Donor17;Donor12,Donor4;Donor17;Donor12;Donor20;Donor11
NIJ-068A,Donor17,Donor17,Donor17;Donor5,Donor17;Donor5;Donor25,Donor17;Donor5;Donor25;Donor10;Donor20
NIJ-071A,Donor18,Donor18,Donor18;Donor8,Donor18;Donor8;Donor6,Donor18;Donor8;Donor6;Donor21;Donor15
NIJ-072A,Donor18,Donor18,Donor18;Donor21,Donor18;Donor21;Donor7,Donor18;Donor21;Donor7;Donor4;Donor5
NIJ-075A,Donor19,Donor9,Donor9;Donor18,Donor9;Donor18;Donor1,Donor9;Donor18;Donor1;Donor6;Donor13
NIJ-076A,Donor19,Donor4,Donor4;Donor1,Donor4;Donor1;Donor19,Donor4;Donor1;Donor19;Donor12;Donor20
NIJ-079A,Donor20,Donor20,Donor20;Donor10,Donor20;Donor10;Donor8,Donor20;Donor10;Donor8;Donor13;Donor14
NIJ-080A,Donor20,Donor20,Donor20;Donor24,Donor20;Donor24;Donor5,Donor20;Donor24;Donor5;Donor1;Donor17
NIJ-083A,Donor21,Donor4,Donor4;Donor21,Donor4;Donor21;Donor1,Donor4;Donor21;Donor1;Donor19;Donor5
NIJ-084A,Donor21,Donor4,Donor4;Donor12,Donor4;Donor12;Donor21,Donor4;Donor12;Donor21;Donor11;Donor19
NIJ-087A,Donor22,Donor22,Donor22;Donor25,Donor22;Donor25;Donor23,Donor22;Donor25;Donor23;Donor5;Donor3
NIJ-088A,Donor22,Donor25,Donor25;Donor22,Donor25;Donor22;Donor21,Donor25;Donor22;Donor21;Donor24;Donor23
NIJ-091A,Donor23,Donor23,Donor23;Donor22,Donor23;Donor22;Donor9,Donor23;Donor22;Donor9;Donor24;Donor4
NIJ-092A,Donor23,Donor4,Donor4;Donor12,Donor4;Donor12;Donor24,Donor4;Donor12;Donor24;Donor25;Donor19
NIJ-095A,Donor24,Donor4,Donor4;Donor12,Donor4;Donor12;Donor25,Donor4;Donor12;Donor25;Donor11;Donor1
NIJ-096A,Donor24,Donor24,Donor24;Donor25,Donor24;Donor25;Donor8,Donor24;Donor25;Donor8;Donor14;Donor22
NIJ-099A,Donor25,Donor4,Donor4;Donor12,Donor4;Donor12;Donor7,Donor4;Donor12;Donor7;Donor20;Donor17
NIJ-100A,Donor25,Donor25,Donor25;Donor8,Donor25;Donor8;Donor7,Donor25;Donor8;Donor7;Donor5;Donor3
