pair_id,SampleID_control,True_Label_control,Predicted_Label_control,correct_control,SampleID_treat,True_Label_treat,Predicted_Label_treat,correct_treat
NIJ-282,NIJ-282B,location_A,location_A,1,NIJ-282A,location_A,location_A,1
NIJ-284,NIJ-284B,location_B,location_B,1,NIJ-284A,location_B,location_B,1
NIJ-285,NIJ-285B,location_B,location_B,1,NIJ-285A,location_B,location_B,1
NIJ-288,NIJ-288B,location_C,location_C,1,NIJ-288A,location_C,location_C,1
NIJ-291,NIJ-291B,location_D,location_D,1,NIJ-291A,location_D,location_C,0
NIJ-294,NIJ-294B,location_A,location_A,1,NIJ-294A,location_A,location_A,1
NIJ-296,NIJ-296B,location_B,location_B,1,NIJ-296A,location_B,location_B,1
NIJ-297,NIJ-297B,location_B,location_B,1,NIJ-297A,location_B,location_B,1
NIJ-299,NIJ-299B,location_C,location_C,1,NIJ-299A,location_C,location_C,1
NIJ-300,NIJ-300B,location_C,location_C,1,NIJ-300A,location_C,location_C,1
NIJ-302,NIJ-302B,location_D,location_D,1,NIJ-302A,location_D,location_D,1
NIJ-303,NIJ-303B,location_D,location_D,1,NIJ-303A,location_D,location_D,1
NIJ-305,NIJ-305B,location_A,location_A,1,NIJ-305A,location_A,location_A,1
NIJ-306,NIJ-306B,location_A,location_A,1,NIJ-306A,location_A,location_A,1
NIJ-309,NIJ-309B,location_B,location_B,1,NIJ-309A,location_B,location_B,1
NIJ-312,NIJ-312B,location_C,location_C,1,NIJ-312A,location_C,location_C,1
NIJ-315,NIJ-315B,location_D,location_D,1,NIJ-315A,location_D,location_D,1
NIJ-317,NIJ-317B,location_A,location_A,1,NIJ-317A,location_A,location_D,0
NIJ-318,NIJ-318B,location_A,location_A,1,NIJ-318A,location_A,location_A,1
NIJ-321,NIJ-321B,location_B,location_B,1,NIJ-321A,location_B,location_B,1
NIJ-324,NIJ-324B,location_C,location_C,1,NIJ-324A,location_C,location_C,1
NIJ-327,NIJ-327B,location_D,location_D,1,NIJ-327A,location_D,location_D,1
NIJ-330,NIJ-330B,location_A,location_A,1,NIJ-330A,location_A,location_A,1
NIJ-332,NIJ-332B,location_B,location_B,1,NIJ-332A,location_B,location_A,0
NIJ-333,NIJ-333B,location_B,location_B,1,NIJ-333A,location_B,location_B,1
NIJ-336,NIJ-336B,location_C,location_C,1,NIJ-336A,location_C,location_C,1
NIJ-339,NIJ-339B,location_D,location_D,1,NIJ-339A,location_D,location_D,1
NIJ-341,NIJ-341B,location_A,location_A,1,NIJ-341A,location_A,location_A,1
NIJ-343,NIJ-343B,location_B,location_B,1,NIJ-343A,location_B,location_B,1
NIJ-345,NIJ-345B,location_C,location_C,1,NIJ-345A,location_C,location_C,1
NIJ-347,NIJ-347B,location_D,location_D,1,NIJ-347A,location_D,location_B,0
NIJ-349,NIJ-349B,location_A,location_A,1,NIJ-349A,location_A,location_A,1
NIJ-351,NIJ-351B,location_B,location_B,1,NIJ-351A,location_B,location_B,1
NIJ-353,NIJ-353B,location_C,location_C,1,NIJ-353A,location_C,location_C,1
NIJ-355,NIJ-355B,location_D,location_D,1,NIJ-355A,location_D,location_D,1
NIJ-357,NIJ-357B,location_A,location_A,1,NIJ-357A,location_A,location_A,1
NIJ-359,NIJ-359B,location_B,location_B,1,NIJ-359A,location_B,location_B,1
NIJ-361,NIJ-361B,location_C,location_C,1,NIJ-361A,location_C,location_C,1
NIJ-363,NIJ-363B,location_D,location_D,1,NIJ-363A,location_D,location_D,1
NIJ-365,NIJ-365B,location_A,location_A,1,NIJ-365A,location_A,location_A,1
NIJ-367,NIJ-367B,location_B,location_B,1,NIJ-367A,location_B,location_B,1
NIJ-369,NIJ-369B,location_C,location_C,1,NIJ-369A,location_C,location_C,1
NIJ-371,NIJ-371B,location_D,location_D,1,NIJ-371A,location_D,location_C,0
NIJ-373,NIJ-373B,location_A,location_D,0,NIJ-373A,location_A,location_A,1
NIJ-375,NIJ-375B,location_B,location_B,1,NIJ-375A,location_B,location_B,1
NIJ-377,NIJ-377B,location_C,location_C,1,NIJ-377A,location_C,location_C,1
NIJ-379,NIJ-379B,location_D,location_D,1,NIJ-379A,location_D,location_B,0
