SampleID,True_Label,Predicted_Label
NIJ-282B,location_A,location_A
NIJ-284B,location_B,location_C
NIJ-285B,location_B,location_B
NIJ-288B,location_C,location_C
NIJ-291B,location_D,location_D
NIJ-294B,location_A,location_A
NIJ-296B,location_B,location_B
NIJ-297B,location_B,location_B
NIJ-299B,location_C,location_C
NIJ-300B,location_C,location_C
NIJ-302B,location_D,location_D
NIJ-303B,location_D,location_D
NIJ-305B,location_A,location_A
NIJ-306B,location_A,location_A
NIJ-309B,location_B,location_B
NIJ-312B,location_C,location_C
NIJ-315B,location_D,location_D
NIJ-317B,location_A,location_A
NIJ-318B,location_A,location_A
NIJ-321B,location_B,location_B
NIJ-324B,location_C,location_C
NIJ-327B,location_D,location_D
NIJ-330B,location_A,location_A
NIJ-332B,location_B,location_B
NIJ-333B,location_B,location_B
NIJ-336B,location_C,location_C
NIJ-339B,location_D,location_D
NIJ-341B,location_A,location_A
NIJ-343B,location_B,location_B
NIJ-345B,location_C,location_C
NIJ-347B,location_D,location_D
NIJ-349B,location_A,location_A
NIJ-351B,location_B,location_B
NIJ-353B,location_C,location_C
NIJ-355B,location_D,location_D
NIJ-357B,location_A,location_A
NIJ-359B,location_B,location_B
NIJ-361B,location_C,location_C
NIJ-363B,location_D,location_D
NIJ-365B,location_A,location_A
NIJ-367B,location_B,location_B
NIJ-369B,location_C,location_C
NIJ-371B,location_D,location_D
NIJ-373B,location_A,location_C
NIJ-375B,location_B,location_B
NIJ-377B,location_C,location_C
NIJ-379B,location_D,location_C
